number of processes;n1;n2;n3;parallelisation: 0 - none, 1 - outer, 2 - inner, -1 - test using standart library;block size, 0 - point algorithm;time
4;67;125;253;-1;0;1.8103568670048844
4;67;125;253;0;0;11.773113856004784
4;67;125;253;1;0;3.5989954940014286
4;67;125;253;2;0;3.5512694960052613
4;67;125;253;0;2;12.699341965999338
4;67;125;253;1;2;3.592570224995143
4;67;125;253;2;2;3.7655992960062576
4;67;125;253;0;20;10.815799656993477
4;67;125;253;1;20;3.339415574009763
4;67;125;253;2;20;3.440186375999474
4;67;125;253;0;50;11.918718631000957
4;67;125;253;1;50;3.125113398011308
4;67;125;253;2;50;3.985320308987866
4;67;125;253;0;55;11.316163990995847
4;67;125;253;1;55;3.1262315229978412
4;67;125;253;2;55;3.3421111770003336
4;67;125;253;0;60;12.791929472004995
4;67;125;253;1;60;3.2727853520045755
4;67;125;253;2;60;3.3889822289929725
4;67;125;253;0;65;12.590908375001163
4;67;125;253;1;65;3.6886396359914215
4;67;125;253;2;65;3.5543457699968712
4;67;125;253;0;70;10.844188463001046
4;67;125;253;1;70;3.2583888140070485
4;67;125;253;2;70;3.319629356992664
4;67;125;253;0;75;10.618068365991348
4;67;125;253;1;75;3.2654692359938053
4;67;125;253;2;75;3.2382463090034435
4;67;125;253;0;80;12.669347311995807
4;67;125;253;1;80;3.5819126319984207
4;67;125;253;2;80;4.66680630898918
4;67;125;253;0;85;10.923821518998011
4;67;125;253;1;85;3.191070467000827
4;67;125;253;2;85;3.437223137996625
4;67;125;253;0;90;11.561071068004821
4;67;125;253;1;90;3.3359708249918185
4;67;125;253;2;90;3.373562888999004
4;67;125;253;0;95;12.204863165999996
4;67;125;253;1;95;3.340553029003786
4;67;125;253;2;95;3.4756203180004377
4;67;125;253;0;100;12.4683922539989
4;67;125;253;1;100;3.4183753700053785
4;67;125;253;2;100;3.5226170719979564
4;67;125;253;0;200;11.194694571997388
4;67;125;253;1;200;3.428848455994739
4;67;125;253;2;200;3.4146896269958233
4;64;128;256;-1;0;1.5214134060079232
4;64;128;256;0;0;11.337484663003124
4;64;128;256;1;0;3.401475342005142
4;64;128;256;2;0;5.2770979259948945
4;64;128;256;0;2;12.61630924900237
4;64;128;256;1;2;3.6878157350001857
4;64;128;256;2;2;3.7579411750048166
4;64;128;256;0;20;12.056778476995532
4;64;128;256;1;20;3.4388466870004777
4;64;128;256;2;20;3.6180838650034275
4;64;128;256;0;50;12.008853008010192
4;64;128;256;1;50;3.5233400290017016
4;64;128;256;2;50;3.6137134909949964
4;64;128;256;0;55;12.274520107006538
4;64;128;256;1;55;3.9065771820023656
4;64;128;256;2;55;3.5389535690046614
